CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,BalanceSalaryRatio,ProductsPerYear,AgeTenureRatio,ActiveBalance,ProductEngagementScore,CustomerValueScore
0.292446264931511,-0.6599354738591133,-1.7318953065454112,0.19188114991836727,1,0,0,1.0439978717587468,1,0,0,-0.03188307946013278,1.8952823829182457,2.6440120133887386,-0.6679976626584078,1,-0.059022104206038706
-1.3433271613603317,3.6151040343423673,0.33949169951393476,-1.2260588112551243,2,1,1,-0.88392388873361,0,0,0,-0.03684268381312044,-0.23954122587846716,0.1805710209640505,-0.6679976626584078,4,-1.0066363832678094
0.7790370942714895,-0.7549363518191462,1.3751852025436078,-1.2260588112551243,2,1,1,0.11139573785096057,0,0,1,-0.03684268381312044,-0.4956722398416175,-0.7461520190433321,-0.6679976626584078,4,-1.0066363832678094
-1.074149255768003,0.2900733057412157,-1.3866641388688534,1.0645931265127857,1,1,0,-0.23587929499980395,1,0,0,-0.022010465049795282,0.40093574369333124,1.3536381602139018,-0.6679976626584078,1,0.8239451945563514
-1.5193280996322387,-0.46993371793904753,-1.7318953065454112,-0.3435157256205193,1,1,1,0.6484924871951179,0,1,1,-0.03324417051924538,1.8952823829182457,2.8786254412387087,0.26750731771226904,2,-0.2760280481255666
1.0689209926016894,0.005070671861117005,1.0299540348670502,0.851079114444552,1,1,1,-0.21010918345504137,1,0,0,-0.023619760337593988,-0.7613670722958072,-0.6014776487596478,1.533790449489792,2,0.9327730257136
1.2863339163493395,-0.2799319620189817,-1.0414329711922958,0.5388255884034742,2,0,1,-0.48922940172637325,1,0,1,-0.023099158688255985,0.8991509132109177,0.29787773488903563,1.202798418047289,4,0.779277054902257
0.654801137844261,0.6700768175813473,-1.3866641388688534,-1.2260588112551243,1,1,0,0.9146271814229388,0,0,1,-0.03684268381312044,0.40093574369333124,1.5882515880638721,-0.6679976626584078,1,-1.4939251794942943
-0.8567363320203532,-0.2799319620189817,1.7204163702201654,1.2396739004967379,1,1,1,-0.7961938082994174,0,1,0,-0.011393237953399473,-0.821738676520494,-0.725893149548487,1.9457050218378316,2,1.3260150842683733
0.5512711741549038,-1.1349398636592778,-0.005739468162622887,1.133631121019038,1,1,0,-0.6165800867705965,1,0,1,-0.016383307807381096,-0.595195726013997,-0.5819226195483529,-0.6679976626584078,1,0.8937899220154811
0.7065661196889395,2.095089986981841,-0.005739468162622887,-1.2260588112551243,2,0,1,-1.2314057885454157,0,0,1,-0.03684268381312044,-0.09727942582425535,0.08281933625036045,-0.6679976626584078,4,-1.0066363832678094
1.835042723902932,0.2900733057412157,1.7204163702201654,-1.2260588112551243,1,1,1,1.5059832508681505,0,1,1,-0.03684268381312044,-0.821738676520494,-0.6619023371024078,-0.6679976626584078,2,-1.169065982009971
-0.37014550268037466,-0.6599354738591133,0.6847228671904925,0.25391813503971705,1,1,1,-1.6914824449274373,0,0,1,0.2628643703474228,-0.7198242357253547,-0.6405759765108454,0.9007935121056516,2,0.32853491839275883
-0.30802752446676035,0.6700768175813473,0.33949169951393476,1.0385084073089617,1,0,0,-1.1363730950775666,1,0,1,-0.0002876667969533861,-0.6663266260411028,-0.33893349232413866,-0.6679976626584078,1,0.7976315995601216
-0.29767452809782463,-1.5149433754994095,1.0299540348670502,-1.2260588112551243,2,1,1,0.5522018472491659,0,1,0,-0.03684268381312044,-0.42932324906003133,-0.8100137941040939,-0.6679976626584078,4,-1.0066363832678094
-0.6393234082727032,-1.039938985699245,0.6847228671904925,-1.2260588112551243,2,1,0,0.9055252095612022,0,0,1,-0.03684268381312044,-0.3462375759191261,-0.6992293334733379,-0.6679976626584078,2,-1.3314955807521327
1.0689209926016894,0.7650776955413803,-1.3866641388688534,1.7517766689642442,1,1,0,-1.2609462510428509,0,0,0,0.02373617282507953,0.40093574369333124,1.6469049450263646,-0.6679976626584078,1,1.519306306771545
-1.0534432630301316,-0.2799319620189817,0.33949169951393476,1.0119265626651504,1,0,0,-0.27467295503791517,1,0,1,-0.021967454930744982,-0.6663266260411028,-0.5065061331659799,-0.6679976626584078,1,0.7706682861689224
-1.6642700487973388,-0.5649345958990805,-1.3866641388688534,-1.2260588112551243,2,1,1,-0.3303240048878301,0,0,1,-0.03684268381312044,1.8952823829182457,0.8257579475514687,-0.6679976626584078,4,-1.0066363832678094
-0.08026160435017468,-0.8499372297791791,-0.005739468162622887,0.2899373371240091,1,1,1,1.1491684417102752,0,0,1,-0.03173254404345673,-0.595195726013997,-0.5232692625858603,0.9389742462673196,2,0.36491914851100293
-1.0637962593990673,-0.0899302060989159,-1.7318953065454112,1.6320760221353163,2,1,0,-1.0691512749118017,0,1,1,0.0046674573352998685,4.883975661368075,3.3478522969386493,-0.6679976626584078,2,1.5607258544507967
0.002562366601311024,0.6700768175813473,-0.35097063583918053,0.21448213860102808,1,1,0,0.9888931181330995,0,1,0,-0.03170207854246277,-0.4956722398416175,-0.030581064100922817,-0.6679976626584078,1,-0.03628196038213622
0.2820932685625753,1.5250847192216435,-0.005739468162622887,-1.2260588112551243,1,0,1,1.6930176705340214,0,0,0,-0.03684268381312044,-0.595195726013997,-0.03448737767462468,-0.6679976626584078,2,-1.169065982009971
-2.5235687474190027,-0.1849310840589488,-1.3866641388688534,-1.2260588112551243,1,1,1,-0.8820572022099471,0,1,1,-0.03684268381312044,0.40093574369333124,1.060371375401439,-0.6679976626584078,2,-1.169065982009971
0.33385825040725386,-0.8499372297791791,-1.3866641388688534,0.5919274781126675,1,1,1,-0.6051781589659507,0,1,1,-0.02123807499518365,0.40093574369333124,0.649797876663991,1.2590869812898684,2,0.670611653343751
-0.22520355351527466,0.5750759396213144,0.6847228671904925,0.8577650262386585,3,1,0,-1.5787692544056644,1,0,0,0.08934094108313637,0.027349083887102586,-0.44995256638274456,-0.6679976626584078,3,0.9395950688607706
0.8825670579608467,-1.1349398636592778,-0.005739468162622887,-0.39902394644719685,1,0,1,1.611695233169655,0,0,1,-0.034439493411184956,-0.595195726013997,-0.5819226195483529,0.20866801810172092,2,-0.3322286892903546
-1.1673262230884245,-0.7549363518191462,-1.7318953065454112,-1.2260588112551243,2,0,0,1.390558463570367,0,1,0,-0.03684268381312044,4.883975661368075,2.5267052994637536,-0.6679976626584078,2,-1.3314955807521327
0.04397435207705388,-0.1849310840589488,1.3751852025436078,0.721707234887426,1,1,1,1.404299243888169,1,0,1,-0.030810514616315936,-0.7945415676866003,-0.6757679906883409,1.3966548924664435,2,0.8018547691274177
0.903273050698718,-0.5649345958990805,-0.6962018035157382,0.7344228593155911,2,0,1,-1.2534676441106354,0,1,0,0.0024264509239498903,0.40093574369333124,-0.1420224423296586,1.4101335884923916,4,0.97711630617021
-0.6496764046416389,1.9050882310617752,-0.35097063583918053,-1.2260588112551243,2,1,1,-1.261005904078834,0,1,1,-0.03684268381312044,0.10206641584834839,0.2744163921040387,-0.6679976626584078,4,-1.0066363832678094
0.8825670579608467,1.7150864751417092,1.3751852025436078,0.30360740387253715,1,1,0,-1.2435804150325347,1,0,1,-0.006813556318689454,-0.7945415676866003,-0.4411545628383707,-0.6679976626584078,1,0.054028896518505655
-0.2873215317288889,0.10007154982114991,-0.005739468162622887,0.6807161363297198,1,1,0,1.6245263919007535,0,0,1,-0.03132394791247889,-0.595195726013997,-0.3277541624870876,-0.6679976626584078,1,0.43557602396384315
-1.0534432630301316,0.5750759396213144,0.33949169951393476,0.7682365387826973,1,1,1,0.81354354213259,1,0,1,-0.02923706109439248,-0.6663266260411028,-0.3556848910726265,1.4459764454146566,2,0.8489593527626447
-0.21485055714633894,-0.7549363518191462,-1.7318953065454112,-1.2260588112551243,2,1,1,-1.1382160599261018,0,0,1,-0.03684268381312044,4.883975661368075,2.5267052994637536,-0.6679976626584078,4,-1.0066363832678094
-1.6228580633215959,-0.3749328399790146,1.3751852025436078,0.5834177564221662,2,1,0,1.4655477369478453,0,0,0,-0.031345452972004036,-0.4956722398416175,-0.6992293334733379,-0.6679976626584078,2,0.4995732858682548
0.20962229398002527,-0.2799319620189817,-1.0414329711922958,0.6471148226866702,1,0,0,1.630360179741384,1,0,1,-0.031430577165957756,-0.09727942582425535,0.29787773488903563,-0.6679976626584078,1,0.4016282378267315
1.3898638800386967,-0.0899302060989159,-1.3866641388688534,-1.2260588112551243,1,1,0,0.6145664800084234,0,0,0,-0.03684268381312044,0.40093574369333124,1.1190247323639315,-0.6679976626584078,1,-1.4939251794942943
0.758331101533618,-0.944938107739212,-0.35097063583918053,-1.2260588112551243,1,1,0,-1.5828647318468534,0,0,1,-0.03684268381312044,-0.4956722398416175,-0.42942389144587223,-0.6679976626584078,1,-1.4939251794942943
-1.2294442013020388,0.2900733057412157,-1.3866641388688534,1.3265801596066766,1,1,0,0.021839960552333244,0,0,1,-0.02273178058803468,0.40093574369333124,1.3536381602139018,-0.6679976626584078,1,1.0890302997035595
0.9964500180191395,-0.944938107739212,0.6847228671904925,0.6636652313451533,1,1,1,1.3198239168207815,1,0,1,-0.030828435499253563,-0.7198242357253547,-0.6845659942327148,1.3351297564494924,2,0.7432176839814971
-0.5461464409522817,0.38507418370124863,-0.005739468162622887,-1.2260588112551243,3,1,1,0.01730127151923375,0,0,0,-0.03684268381312044,0.40093574369333124,-0.26910080552459503,-0.6679976626584078,6,-0.8442067845256479
-0.03884961887443183,-0.3749328399790146,-0.6962018035157382,1.8624428595003721,1,1,1,-1.0393151635956779,1,0,1,0.006102024014456733,-0.3462375759191261,-0.08336908536716604,2.6058466877251494,2,1.9562419273879599
-0.6289704119037675,0.38507418370124863,1.0299540348670502,-1.2260588112551243,2,1,1,0.7656780855988977,0,0,1,-0.03684268381312044,-0.42932324906003133,-0.549334814419992,-0.6679976626584078,4,-1.0066363832678094
0.6444481414753253,-0.0899302060989159,0.6847228671904925,1.095136885948255,1,1,1,-0.752403596013423,1,0,0,-0.013947859816157886,-0.7198242357253547,-0.5525959410671065,1.7924942617526325,2,1.179828445400428
1.4519818582523107,-0.2799319620189817,0.33949169951393476,0.5584075472910818,1,1,1,1.5739871886168066,0,0,1,-0.03159903346557143,-0.6663266260411028,-0.5065061331659799,1.223555501030493,2,0.6366638672066391
-0.31838052083569607,-0.944938107739212,-1.3866641388688534,1.0009771220329746,2,0,0,0.9588056617150694,0,0,0,-0.028806959903889484,1.8952823829182457,0.5911445197014985,-0.6679976626584078,2,0.9220526721966174
-0.14237958256378896,-0.8499372297791791,-1.3866641388688534,0.7352435898208074,1,1,0,0.049460537181149684,1,0,1,-0.02616810989132423,0.40093574369333124,0.649797876663991,-0.6679976626584078,1,0.49080208753617816
-1.1052082448748102,-0.6599354738591133,1.3751852025436078,0.5513354282613895,1,1,1,-1.485590688927587,0,0,0,0.03129788938061031,-0.7945415676866003,-0.7344213476508336,1.2160589802580326,2,0.629516964861984
-0.14237958256378896,0.10007154982114991,0.33949169951393476,-1.2260588112551243,2,1,1,1.4281806914749593,0,1,0,-0.03684268381312044,-0.23954122587846716,-0.4394770768292434,-0.6679976626584078,4,-1.0066363832678094
0.07503334118386101,0.2900733057412157,1.0299540348670502,0.4252087489045287,1,0,1,0.07035811200020478,0,0,1,-0.02795930214093983,-0.7613670722958072,-0.5623675903370579,1.0823633696792982,2,0.5018473002506453
0.654801137844261,1.1450812073815118,-0.35097063583918053,0.19146091278504893,3,0,0,-1.6372888827052299,0,0,0,0.09810783701622242,0.6998050715383142,0.08672564982406232,-0.6679976626584078,3,0.26534980448205797
-0.09061460071911039,-0.5649345958990805,-0.35097063583918053,0.1320445508258661,2,0,1,-0.6919637329970751,0,0,0,-0.024220109916004418,0.10206641584834839,-0.33557852030588414,0.7716062272427264,4,0.3676804516896197
-0.39085149541824604,0.38507418370124863,-0.35097063583918053,1.0321408034733617,1,0,1,-1.3883588566361214,1,0,0,0.025763024685324896,-0.4956722398416175,-0.10096509245591385,1.7257177498084844,2,1.1159936130947583
0.34421124677618953,-0.6599354738591133,-0.6962018035157382,0.4213434661809602,2,1,1,0.48320107587289457,1,0,1,-0.029625944254138937,0.40093574369333124,-0.1713491208109049,1.0782661292189766,4,0.6603785886229948
0.5202121850480966,0.8600785735014131,-1.3866641388688534,0.2518769832493142,1,1,1,0.5976039124752803,1,0,0,-0.030685964479899443,0.40093574369333124,1.7055583019888572,0.8986298696765216,2,0.3264233336091106
-0.37014550268037466,-0.8499372297791791,1.3751852025436078,-1.2260588112551243,1,1,0,-0.2159891936773547,0,0,0,-0.03684268381312044,-0.7945415676866003,-0.7578826904358306,-0.6679976626584078,1,-1.4939251794942943
-0.5357934445833461,0.005070671861117005,-1.0414329711922958,1.8073677172778555,2,0,1,1.3327967079063197,1,0,1,-0.02722902616123162,0.8991509132109177,0.4151844488140208,2.5474664560033866,4,2.06295817376156
-1.0016782811854532,-1.2299407416193107,0.6847228671904925,0.26045155436756984,2,1,0,1.621775549706333,0,0,0,-0.03253719168735608,-0.3462375759191261,-0.7285560119545843,-0.6679976626584078,2,0.1727649331990258
-0.6393234082727032,-1.894946887339541,1.3751852025436078,0.11419121443203391,1,1,1,0.7551079862404627,1,0,0,-0.031611578083627766,-0.7945415676866003,-0.8869200757533141,0.7526815023374791,2,0.1872211674870782
0.02326835933918245,0.38507418370124863,-1.7318953065454112,-1.2260588112551243,2,1,0,-1.2535550305756282,0,0,1,-0.03684268381312044,4.883975661368075,3.934385866563575,-0.6679976626584078,2,-1.3314955807521327
-0.1837915680395318,-0.5649345958990805,-0.35097063583918053,0.9866455590176765,2,1,0,-0.024099854118039787,0,1,1,-0.024283729050432985,0.10206641584834839,-0.33557852030588414,-0.6679976626584078,2,0.9075964379085647
1.1517449635531751,-1.039938985699245,-0.6962018035157382,0.782922365874861,2,1,1,0.10976871001572162,1,0,1,-0.02626577870333429,0.40093574369333124,-0.28865583473589,1.4615435770473328,4,1.026332474589085
0.9550380325433966,0.005070671861117005,-0.6962018035157382,0.695278043228254,1,0,1,-1.2836684761818495,1,0,1,0.004191657893305933,-0.3462375759191261,0.03393762855781909,1.3686396705166297,2,0.7752163149337029
0.654801137844261,0.5750759396213144,-1.7318953065454112,0.7755007983198693,1,0,1,1.5255712496808829,0,1,1,-0.030874133750744503,1.8952823829182457,4.168999294413545,1.4536766371518604,2,0.8562686847060418
1.8246897275339964,2.000089109021808,-1.0414329711922958,-1.2260588112551243,2,0,1,-0.6822594747808063,0,0,0,-0.03684268381312044,0.8991509132109177,1.2363314462889168,-0.6679976626584078,4,-1.0066363832678094
-0.5772054300590889,-0.3749328399790146,1.0299540348670502,-1.2260588112551243,1,1,0,0.004970709902965507,0,1,1,-0.03684268381312044,-0.7613670722958072,-0.6536087524279113,-0.6679976626584078,1,-1.4939251794942943
0.12679832302853958,-0.2799319620189817,1.7204163702201654,-1.2260588112551243,2,1,0,0.6387189826183652,0,0,1,-0.03684268381312044,-0.5500664575094045,-0.725893149548487,-0.6679976626584078,2,-1.3314955807521327
-1.1052082448748102,-0.1849310840589488,-1.0414329711922958,-1.2260588112551243,2,0,0,0.6163485708524021,0,1,1,-0.03684268381312044,0.8991509132109177,0.3369760626402331,-0.6679976626584078,2,-1.3314955807521327
1.2863339163493395,-0.6599354738591133,1.0299540348670502,0.7269560255758799,1,0,1,0.45642558392050764,1,0,1,-0.028183313177660138,-0.7613670722958072,-0.6927070801791088,1.4022186659636218,2,0.8072149458859088
0.5305651814170323,-0.2799319620189817,-1.0414329711922958,0.4636360478085458,2,1,1,-0.8166699745367898,1,0,0,-0.01901588551091818,0.8991509132109177,0.29787773488903563,1.1230967118719357,4,0.7030975730921832
-0.7014413864863175,0.2900733057412157,-0.35097063583918053,-1.2260588112551243,2,1,0,-1.4353558556664197,0,0,0,-0.03684268381312044,0.10206641584834839,-0.1244264352409108,-0.6679976626584078,2,-1.3314955807521327
0.19926929761108958,0.2900733057412157,0.33949169951393476,0.5771024815802492,1,1,1,-0.5934596514527972,0,0,0,-0.02152391307803877,-0.6663266260411028,-0.40596254866087517,1.2433723285824791,2,0.6555057006607302
-1.291562179515653,0.955079451461446,-1.0414329711922958,-1.2260588112551243,1,1,0,0.25830215325277966,0,1,1,-0.03684268381312044,-0.09727942582425535,0.8062029183401739,-0.6679976626584078,1,-1.4939251794942943
1.3173929054561466,-0.1849310840589488,-0.6962018035157382,1.0501524109953266,1,0,1,1.390003446142008,0,0,1,-0.029761246920318,-0.3462375759191261,-0.024715728404673478,1.7448102437790922,2,1.1341857281538805
-0.3804984990493104,-0.0899302060989159,-1.0414329711922958,0.6399494424749849,1,1,0,0.09436531934998889,0,0,1,-0.026936019725201456,-0.09727942582425535,0.3760861210628233,-0.6679976626584078,1,0.39431890588333424
-0.9292073066029032,-0.6599354738591133,0.33949169951393476,1.4517825740996542,1,1,0,0.6928328330351802,1,0,1,-0.026123307683980173,-0.6663266260411028,-0.5735469201741089,-0.6679976626584078,1,1.2157253867224453
-0.9809722884475817,-0.46993371793904753,1.0299540348670502,1.40254307778309,1,1,1,0.07446597355120309,0,0,1,-0.022733572676328438,-0.7613670722958072,-0.6666415283449771,2.118348067803907,2,1.4908811269916669
0.33385825040725386,-0.944938107739212,1.3751852025436078,-1.2260588112551243,2,1,1,-0.8874858029085044,0,0,0,-0.03684268381312044,-0.4956722398416175,-0.7696133618283291,-0.6679976626584078,4,-1.0066363832678094
0.48915319594128953,1.5250847192216435,1.0299540348670502,1.262924828122411,2,1,1,0.7823526789729519,1,0,1,-0.027233506381966026,-0.42932324906003133,-0.39292977274380925,1.9703512503858855,4,1.511996974828148
0.12679832302853958,2.665095254742038,1.3751852025436078,-1.2260588112551243,3,1,1,-0.47813201836858904,0,0,1,-0.03684268381312044,-0.19680291199663466,-0.3238478489133855,-0.6679976626584078,6,-0.8442067845256479
-1.8920359689139243,-1.2299407416193107,-1.3866641388688534,0.8870573843405337,1,1,0,-0.6156237195299645,0,1,1,-0.018536501892336712,0.40093574369333124,0.4151844488140208,-0.6679976626584078,1,0.6442980583475206
-0.6186174155348317,-0.2799319620189817,0.6847228671904925,0.9444194320017001,1,1,1,0.38882753101025197,0,1,1,-0.026913618621529422,-0.7198242357253547,-0.5819226195483529,1.6327321707104663,2,1.027307052181538
-2.2854498309334814,0.955079451461446,-0.6962018035157382,0.9748916002372231,1,1,0,0.8160613537536954,1,0,1,-0.0284575026866058,-0.3462375759191261,0.32720441337028194,-0.6679976626584078,1,0.7333094784582255
0.10609233029066815,0.1950724277811828,-1.3866641388688534,-1.2260588112551243,2,0,1,0.5506545312193194,0,0,0,-0.03684268381312044,1.8952823829182457,1.2949848032514093,-0.6679976626584078,4,-1.0066363832678094
-1.5503870887390458,0.4800750616612815,-0.35097063583918053,1.0541220306694903,2,0,1,-0.43240273356497544,0,0,1,-0.01985816700898654,0.10206641584834839,-0.07750374967091671,1.7490180825076538,4,1.300676066864596
0.975744025281268,-0.2799319620189817,1.3751852025436078,-1.2260588112551243,1,1,0,-1.397583971899624,0,0,0,-0.03684268381312044,-0.7945415676866003,-0.6874986620808395,-0.6679976626584078,1,-1.4939251794942943
0.1578573121353467,-1.1349398636592778,-1.3866641388688534,0.14196250031262453,1,0,1,-0.6143106550420058,0,0,0,-0.025005044588672386,0.40093574369333124,0.47383780577651335,0.7821193583192173,2,0.2153214880694722
0.36491723951406096,0.5750759396213144,-0.6962018035157382,-0.03381058946811988,3,1,0,-0.607402763705513,0,1,1,-0.026589250640358414,1.1481090633057887,0.2098976994452968,-0.6679976626584078,3,0.03729864784806299
0.10609233029066815,0.4800750616612815,-1.3866641388688534,1.0394434269046755,1,1,0,1.5700254944463752,1,0,1,-0.03017790744861778,0.40093574369333124,1.4709448741388869,-0.6679976626584078,1,0.7986061771525742
-0.44261647726292463,0.2900733057412157,1.0299540348670502,0.8830042951058946,2,1,0,-0.49802822453390216,1,0,1,-0.020302604905839634,-0.42932324906003133,-0.5623675903370579,-0.6679976626584078,2,0.8026669171211283
0.5616241705238395,0.10007154982114991,-0.6962018035157382,0.2649950272700039,1,1,1,0.17034043763792714,1,0,0,-0.029241541315126886,-0.3462375759191261,0.06326430703906537,0.9125351347155113,2,0.3397425607059679
1.1310389708153037,0.38507418370124863,1.0299540348670502,0.7308463491675914,1,1,0,1.6322870425732756,0,0,1,-0.03119222942288734,-0.7613670722958072,-0.549334814419992,-0.6679976626584078,1,0.4862540587713976
0.48915319594128953,-0.2799319620189817,0.6847228671904925,0.7204452393403871,1,1,1,-1.5060286562910399,1,0,0,0.04431203456991344,-0.7198242357253547,-0.5819226195483529,1.3953171638742898,2,0.8005553323374802
-1.8092119979624388,-0.1849310840589488,-0.35097063583918053,-1.2260588112551243,1,1,1,-0.766680555958747,0,0,1,-0.03684268381312044,-0.4956722398416175,-0.24173314916589594,-0.6679976626584078,2,-1.169065982009971
1.772924745689318,-0.6599354738591133,1.0299540348670502,0.641701019097891,1,1,0,0.15815988073202625,0,0,1,-0.027259491662225587,-0.7613670722958072,-0.6927070801791088,-0.6679976626584078,1,0.396105631469498
2.0628086440195177,0.2900733057412157,1.0299540348670502,-1.2260588112551243,1,1,0,-1.3971050033709398,0,0,0,-0.03684268381312044,-0.7613670722958072,-0.5623675903370579,-0.6679976626584078,1,-1.4939251794942943
0.975744025281268,-0.5649345958990805,-1.3866641388688534,-1.2260588112551243,2,1,1,1.3029513521138594,0,0,0,-0.03684268381312044,1.8952823829182457,0.8257579475514687,-0.6679976626584078,4,-1.0066363832678094
-0.7428533719620604,-0.0899302060989159,-0.35097063583918053,1.594881022877015,1,1,1,1.6291163616139088,0,0,0,-0.02868957812064804,-0.4956722398416175,-0.218271806380899,2.3222283185003874,2,1.6854717862847768
1.0585679962327537,-0.0899302060989159,1.3751852025436078,1.210075915388813,1,1,1,1.4145649732238237,1,0,0,-0.029322185288346195,-0.7945415676866003,-0.6640373192958424,1.9143308454059913,2,1.2961280380998155
0.16821030850428242,-1.1349398636592778,0.6847228671904925,1.2910579224439864,1,1,1,0.8663954343174195,0,0,1,-0.02743780444745495,-0.7198242357253547,-0.7138926727139612,2.000172627131642,2,1.3779925558658648
-0.13202658619485325,0.8600785735014131,1.7204163702201654,0.994440652855797,1,1,1,-0.9079065022878573,0,0,0,-0.010845754979655035,-0.821738676520494,-0.5979232553277208,1.685755192469886,2,1.0778226573903504
0.8204490797472324,2.1900908649418738,-1.0414329711922958,-1.2260588112551243,2,1,1,1.1016326466912276,0,1,0,-0.03684268381312044,0.8991509132109177,1.3145398324627042,-0.6679976626584078,4,-1.0066363832678094
1.1103329780774323,-0.3749328399790146,-0.005739468162622887,-1.2260588112551243,2,0,0,0.011070668892457109,0,1,0,-0.03684268381312044,-0.09727942582425535,-0.42551757787217015,-0.6679976626584078,2,-1.3314955807521327
-1.0534432630301316,-0.944938107739212,1.0299540348670502,-1.2260588112551243,2,1,1,1.566810160922062,0,0,0,-0.03684268381312044,-0.42932324906003133,-0.7318171386016988,-0.6679976626584078,4,-1.0066363832678094
0.5926831596306467,-0.6599354738591133,1.7204163702201654,0.16425609628699472,2,1,1,1.2628032890803975,0,0,1,-0.032333789666014044,-0.5500664575094045,-0.7685458707316116,0.8057508052183773,4,0.400166371438052
-0.8567363320203532,-0.7549363518191462,-1.3866641388688534,-0.237391723839741,2,1,1,-0.6616633047751402,1,0,0,-0.027911811801155123,1.8952823829182457,0.7084512336264835,0.37999987906002053,4,-0.006232484614836189
-1.3640331540982031,0.8600785735014131,1.7204163702201654,-0.08503024058858544,1,1,0,0.6667916664672653,0,0,1,-0.032225368324241416,-0.821738676520494,-0.5979232553277208,-0.6679976626584078,1,-0.3393755916350097
-0.20449756077740325,-0.944938107739212,-1.0414329711922958,0.32877877346269413,2,1,1,-1.188132569237943,1,0,0,-0.00938878719682614,0.8991509132109177,0.024165979287867886,0.9801465785092772,4,0.5666567101487678
1.0999799817084965,-0.6599354738591133,1.3751852025436078,-1.2260588112551243,2,1,0,0.2829184494962877,0,0,1,-0.03684268381312044,-0.4956722398416175,-0.7344213476508336,-0.6679976626584078,2,-1.3314955807521327
0.8618610652229752,-0.8499372297791791,-0.6962018035157382,-1.2260588112551243,2,1,0,0.13795965339209687,0,0,1,-0.03684268381312044,0.40093574369333124,-0.23000247777339747,-0.6679976626584078,2,-1.3314955807521327
0.2820932685625753,-0.7549363518191462,-1.0414329711922958,-1.2260588112551243,2,1,1,-0.7138747117315183,0,0,1,-0.03684268381312044,0.8991509132109177,0.10236263479026285,-0.6679976626584078,4,-1.0066363832678094
1.1517449635531751,1.6200855971816763,1.7204163702201654,0.383312647689203,3,1,1,-0.39399594614034633,1,0,1,-0.02519679803610497,-0.27839423849831496,-0.5126060822900791,1.0379530604456497,6,0.784312372463264
0.09573933392173244,2.095089986981841,-0.005739468162622887,1.276922191859035,1,1,1,1.0222573053522443,0,1,0,-0.028018441054633993,-0.595195726013997,0.08281933625036045,1.9851886035993618,2,1.3636987511765546
0.8204490797472324,-1.1349398636592778,0.6847228671904925,-1.2260588112551243,2,1,0,0.7738964250621221,0,0,0,-0.03684268381312044,-0.3462375759191261,-0.7138926727139612,-0.6679976626584078,2,-1.3314955807521327
-0.05955561161230325,0.8600785735014131,0.6847228671904925,0.22843584133678807,1,1,1,0.8618000574577277,0,0,0,-0.031398319576670025,-0.7198242357253547,-0.40596254866087517,0.873782011977908,2,0.3027086121927551
0.09573933392173244,-0.7549363518191462,1.3751852025436078,0.7834668442385796,2,1,1,0.7002013783717654,1,0,1,-0.028823088698533346,-0.4956722398416175,-0.7461520190433321,1.4621207298563612,4,1.0268197633853113
-0.8877953211271603,0.10007154982114991,-1.3866641388688534,0.21852174429128268,2,0,1,0.3724557378422417,1,0,0,-0.03018328371349907,1.8952823829182457,1.2363314462889168,0.8632729645297832,4,0.4550675758129028
0.36491723951406096,-0.46993371793904753,-0.6962018035157382,0.7639118524397409,2,1,0,0.8383487396567114,0,0,0,-0.029326665509080602,0.40093574369333124,-0.11269576384841233,-0.6679976626584078,2,0.6821441548544446
0.9239790434365894,0.4800750616612815,1.3751852025436078,-1.2260588112551243,1,0,1,-0.055864746930955354,0,0,1,-0.03684268381312044,-0.7945415676866003,-0.5936532909408513,-0.6679976626584078,2,-1.169065982009971
0.7272721124268109,-0.5649345958990805,-0.005739468162622887,-1.2260588112551243,2,0,1,0.31215087906522415,0,1,1,-0.03684268381312044,-0.09727942582425535,-0.46461590562336774,-0.6679976626584078,4,-1.0066363832678094
-0.4840284627386675,3.04509876658217,-1.0414329711922958,-1.2260588112551243,2,1,1,-0.8760273617013481,0,0,0,-0.03684268381312044,0.8991509132109177,1.6664599742376596,-0.6679976626584078,4,-1.0066363832678094
-1.1569732267194888,0.7650776955413803,-1.0414329711922958,0.8171161528789026,2,1,1,1.172105731742161,0,0,0,-0.030010347193150988,0.8991509132109177,0.7280062628377787,1.4977893519683536,4,1.0609299791211653
1.120685974446368,-0.0899302060989159,-1.3866641388688534,-1.2260588112551243,2,1,0,-1.377120364196143,0,1,1,-0.03684268381312044,1.8952823829182457,1.1190247323639315,-0.6679976626584078,2,-1.3314955807521327
-0.8670893283892889,0.1950724277811828,-1.7318953065454112,0.9309694359597345,1,1,1,0.10493576755658764,1,0,1,-0.02545665083870053,1.8952823829182457,3.699772438713605,1.6184750330272932,2,1.0136629658871963
0.9446850361744609,-0.7549363518191462,-0.35097063583918053,0.4632222314106488,1,1,1,-1.3959258965778205,0,0,1,0.011022202424981621,-0.4956722398416175,-0.3825012058758781,1.1226580621249793,2,0.5403431151525376
0.3752702358829967,3.140099644542203,1.3751852025436078,-1.2260588112551243,1,0,1,-0.5215526260252021,0,0,0,-0.03684268381312044,-0.7945415676866003,-0.26519449195089295,-0.6679976626584078,2,-1.169065982009971
