Actual_Exited,Churn_Probability,Predicted_Exited,Prediction_Status
0,0.2823603268668286,0,Predicted Retained
0,0.5359182147568561,0,Predicted Retained
0,0.15434108564932578,0,Predicted Retained
1,0.8534193439905721,1,Predicted Churn
1,0.7073240401991119,1,Predicted Churn
1,0.9003451728909111,1,Predicted Churn
0,0.47771970980265405,0,Predicted Retained
0,0.11219107034041177,0,Predicted Retained
0,0.21358764467951535,0,Predicted Retained
1,0.9014903398335766,1,Predicted Churn
0,0.16094395280894974,0,Predicted Retained
1,0.8919275356065826,1,Predicted Churn
0,0.4178116792121664,0,Predicted Retained
0,0.23013925183036643,0,Predicted Retained
0,0.2630512329415338,0,Predicted Retained
1,0.22863663500042775,0,Predicted Retained
0,0.21845250096468602,0,Predicted Retained
1,0.6078242323930637,1,Predicted Churn
0,0.26016463063007716,0,Predicted Retained
1,0.5917703731075397,1,Predicted Churn
1,0.8621611929535283,1,Predicted Churn
1,0.8615939087766455,1,Predicted Churn
0,0.2252935780428831,0,Predicted Retained
1,0.5803280460680104,1,Predicted Churn
0,0.49144650654907174,0,Predicted Retained
0,0.5008967071256664,0,Predicted Retained
0,0.24171347485130093,0,Predicted Retained
0,0.22030176251429287,0,Predicted Retained
0,0.2726910349579026,0,Predicted Retained
0,0.0839228379292239,0,Predicted Retained
0,0.0851195392994243,0,Predicted Retained
0,0.10346210400517349,0,Predicted Retained
1,0.5826455063752952,1,Predicted Churn
0,0.5854431182466651,1,Predicted Churn
1,0.8773263564032517,1,Predicted Churn
0,0.3072043901118474,0,Predicted Retained
0,0.3148607971059055,0,Predicted Retained
0,0.15979402913260676,0,Predicted Retained
0,0.08806273206072117,0,Predicted Retained
0,0.12577365901388227,0,Predicted Retained
0,0.3954827745229371,0,Predicted Retained
0,0.4400811307861431,0,Predicted Retained
1,0.8459824247846414,1,Predicted Churn
0,0.18201851485298515,0,Predicted Retained
1,0.930070106637884,1,Predicted Churn
1,0.9099266692033384,1,Predicted Churn
0,0.7426971881849617,1,Predicted Churn
0,0.12403867305737126,0,Predicted Retained
0,0.09161559538496818,0,Predicted Retained
1,0.6493629631758496,1,Predicted Churn
1,0.9278384184757746,1,Predicted Churn
1,0.8187092016037023,1,Predicted Churn
1,0.7376795346431064,1,Predicted Churn
1,0.8818100468628527,1,Predicted Churn
0,0.22458388193543033,0,Predicted Retained
0,0.8085625966223052,1,Predicted Churn
0,0.6371742747005993,1,Predicted Churn
0,0.10620120249659848,0,Predicted Retained
0,0.07933973376948959,0,Predicted Retained
0,0.12928844923581223,0,Predicted Retained
0,0.22585141073663084,0,Predicted Retained
0,0.6533796137360581,1,Predicted Churn
0,0.15325645397069287,0,Predicted Retained
0,0.1532326612456928,0,Predicted Retained
1,0.33546164797415096,0,Predicted Retained
0,0.39400267216605145,0,Predicted Retained
1,0.9571518912360328,1,Predicted Churn
0,0.3701059131644282,0,Predicted Retained
1,0.9267635923110218,1,Predicted Churn
0,0.21305384514852282,0,Predicted Retained
0,0.27809663527684536,0,Predicted Retained
0,0.3666496254653241,0,Predicted Retained
1,0.8882102244310733,1,Predicted Churn
0,0.5737104781954937,1,Predicted Churn
0,0.11960333330473223,0,Predicted Retained
0,0.18411142908618766,0,Predicted Retained
0,0.14062674153451313,0,Predicted Retained
0,0.4588292463034997,0,Predicted Retained
0,0.08570157201430847,0,Predicted Retained
0,0.0724707289100427,0,Predicted Retained
0,0.25363753157467106,0,Predicted Retained
0,0.4406141150793309,0,Predicted Retained
1,0.4900936350150386,0,Predicted Retained
0,0.29258261769168237,0,Predicted Retained
1,0.7753578494476142,1,Predicted Churn
0,0.44521212729203363,0,Predicted Retained
0,0.3838768773076186,0,Predicted Retained
0,0.10101949271908282,0,Predicted Retained
0,0.14667524922629624,0,Predicted Retained
1,0.8829614669004946,1,Predicted Churn
0,0.055646263897952394,0,Predicted Retained
0,0.07577800566012628,0,Predicted Retained
1,0.4865342754877055,0,Predicted Retained
0,0.040671804878374046,0,Predicted Retained
0,0.717637474061526,1,Predicted Churn
0,0.6002420579579923,1,Predicted Churn
0,0.2030674555330438,0,Predicted Retained
0,0.1824082653565742,0,Predicted Retained
0,0.20850279897176868,0,Predicted Retained
0,0.496679281073726,0,Predicted Retained
0,0.0704377869351288,0,Predicted Retained
0,0.13115219925920146,0,Predicted Retained
0,0.12011323816174149,0,Predicted Retained
0,0.6137205434591718,1,Predicted Churn
0,0.3397746445808892,0,Predicted Retained
0,0.23717142742899253,0,Predicted Retained
0,0.17457161200866697,0,Predicted Retained
0,0.14885104284422107,0,Predicted Retained
0,0.31995205037537183,0,Predicted Retained
0,0.22710792885420872,0,Predicted Retained
0,0.43220363450506644,0,Predicted Retained
0,0.31829619007250615,0,Predicted Retained
1,0.5157380460998742,0,Predicted Retained
0,0.32533450253094626,0,Predicted Retained
0,0.5874933098364967,1,Predicted Churn
0,0.515153536817563,0,Predicted Retained
0,0.09294285262322881,0,Predicted Retained
0,0.13520161824029067,0,Predicted Retained
0,0.1664180124000134,0,Predicted Retained
0,0.2153350705232322,0,Predicted Retained
0,0.35574613303511,0,Predicted Retained
0,0.6825235467923112,1,Predicted Churn
0,0.4151942088878949,0,Predicted Retained
0,0.04041144513598739,0,Predicted Retained
0,0.3225687792460758,0,Predicted Retained
0,0.12747138838510214,0,Predicted Retained
0,0.17920394584027996,0,Predicted Retained
0,0.16340063345031597,0,Predicted Retained
1,0.9338359222837109,1,Predicted Churn
0,0.1909690422781859,0,Predicted Retained
1,0.3539105436499371,0,Predicted Retained
0,0.05590142630167688,0,Predicted Retained
0,0.5834913734029564,1,Predicted Churn
0,0.23556142384549775,0,Predicted Retained
0,0.15412026464940795,0,Predicted Retained
0,0.04712529631341323,0,Predicted Retained
0,0.044980991905561214,0,Predicted Retained
0,0.3456473593311629,0,Predicted Retained
0,0.7539517465754805,1,Predicted Churn
1,0.9234810966138814,1,Predicted Churn
1,0.9053862750493389,1,Predicted Churn
1,0.5841876307918908,1,Predicted Churn
0,0.2779997252988363,0,Predicted Retained
1,0.27435314822584844,0,Predicted Retained
0,0.14676906991496555,0,Predicted Retained
0,0.29219831018582365,0,Predicted Retained
0,0.7558242343986243,1,Predicted Churn
0,0.30798592526460317,0,Predicted Retained
0,0.2759053907889383,0,Predicted Retained
0,0.5520754392886998,0,Predicted Retained
0,0.034589756804143154,0,Predicted Retained
0,0.23437100861673676,0,Predicted Retained
0,0.03646924969006886,0,Predicted Retained
0,0.033953741049281956,0,Predicted Retained
0,0.37316190653596626,0,Predicted Retained
0,0.290662148462313,0,Predicted Retained
0,0.13762368866678373,0,Predicted Retained
0,0.38297041838703766,0,Predicted Retained
0,0.4357430459036691,0,Predicted Retained
1,0.674915159044185,1,Predicted Churn
1,0.9287697457074647,1,Predicted Churn
0,0.1587277337986604,0,Predicted Retained
1,0.7394182564183964,1,Predicted Churn
0,0.1155745427985609,0,Predicted Retained
0,0.07495452182720815,0,Predicted Retained
0,0.15649467780460963,0,Predicted Retained
0,0.6066799566034168,1,Predicted Churn
0,0.43280776343165533,0,Predicted Retained
0,0.2825046313924366,0,Predicted Retained
1,0.6657439431223537,1,Predicted Churn
0,0.29905561680046683,0,Predicted Retained
1,0.35602873552106773,0,Predicted Retained
0,0.3185673102504697,0,Predicted Retained
0,0.6333877132310906,1,Predicted Churn
0,0.09422125774779715,0,Predicted Retained
0,0.38319549815006526,0,Predicted Retained
0,0.5038864905829508,0,Predicted Retained
1,0.9471999809436261,1,Predicted Churn
0,0.046880869407041,0,Predicted Retained
1,0.3936690308496802,0,Predicted Retained
0,0.1335431267342272,0,Predicted Retained
0,0.10087286388512152,0,Predicted Retained
1,0.8797908196256182,1,Predicted Churn
0,0.1220641267355759,0,Predicted Retained
0,0.5062330827204125,0,Predicted Retained
0,0.09990451747374696,0,Predicted Retained
0,0.08402451998152961,0,Predicted Retained
0,0.24497395110102005,0,Predicted Retained
0,0.5294789588273535,0,Predicted Retained
0,0.09828704707472358,0,Predicted Retained
0,0.15466195106280103,0,Predicted Retained
1,0.9261482292693072,1,Predicted Churn
0,0.36648843098867295,0,Predicted Retained
1,0.4831936973780727,0,Predicted Retained
0,0.2811919769216786,0,Predicted Retained
0,0.05668481120797249,0,Predicted Retained
1,0.4676988409585503,0,Predicted Retained
0,0.08468685919836759,0,Predicted Retained
0,0.08908363088838396,0,Predicted Retained
0,0.18143840568984562,0,Predicted Retained
0,0.4641419424684804,0,Predicted Retained
0,0.1591195723401998,0,Predicted Retained
0,0.09076481316797791,0,Predicted Retained
0,0.19728416877107804,0,Predicted Retained
0,0.7506619304742694,1,Predicted Churn
0,0.050457475321341844,0,Predicted Retained
0,0.8068672504678776,1,Predicted Churn
0,0.23003608420191232,0,Predicted Retained
0,0.082507937603476,0,Predicted Retained
0,0.27463447963679344,0,Predicted Retained
0,0.24119691100792573,0,Predicted Retained
1,0.09967950526043949,0,Predicted Retained
0,0.1420336130194782,0,Predicted Retained
1,0.500459735122467,0,Predicted Retained
0,0.07509619634298371,0,Predicted Retained
1,0.3910046575604746,0,Predicted Retained
0,0.08177302625996215,0,Predicted Retained
0,0.4426346123401477,0,Predicted Retained
1,0.3045326112863897,0,Predicted Retained
1,0.6949597213123188,1,Predicted Churn
1,0.1811266797365981,0,Predicted Retained
0,0.11400998375246975,0,Predicted Retained
0,0.6041255210215382,1,Predicted Churn
1,0.8189781448548492,1,Predicted Churn
0,0.47851272747649254,0,Predicted Retained
0,0.7496031583187316,1,Predicted Churn
1,0.8473263071521787,1,Predicted Churn
1,0.5858437610980638,1,Predicted Churn
0,0.7811004220312077,1,Predicted Churn
0,0.04739474681848214,0,Predicted Retained
1,0.09350619199793564,0,Predicted Retained
0,0.5970989363269978,1,Predicted Churn
1,0.706707429402144,1,Predicted Churn
0,0.6451591824431984,1,Predicted Churn
0,0.37980311913113024,0,Predicted Retained
0,0.043982929296035644,0,Predicted Retained
0,0.7160896005281103,1,Predicted Churn
0,0.24751413617510118,0,Predicted Retained
0,0.09833381931637444,0,Predicted Retained
0,0.25635113108728197,0,Predicted Retained
0,0.10701054538499925,0,Predicted Retained
0,0.2685689434131457,0,Predicted Retained
0,0.038986940136991145,0,Predicted Retained
0,0.1765577688279801,0,Predicted Retained
0,0.35417515411437117,0,Predicted Retained
0,0.1393999852921919,0,Predicted Retained
0,0.38456929338579227,0,Predicted Retained
0,0.12795827767578435,0,Predicted Retained
0,0.7117073306082319,1,Predicted Churn
0,0.2695751483041711,0,Predicted Retained
0,0.11995044391603686,0,Predicted Retained
0,0.3904779896408142,0,Predicted Retained
0,0.7549226390058761,1,Predicted Churn
1,0.21246762622489399,0,Predicted Retained
0,0.5471150454315526,0,Predicted Retained
1,0.898867743855189,1,Predicted Churn
1,0.280674553142412,0,Predicted Retained
1,0.4382119120333912,0,Predicted Retained
0,0.08442991544674229,0,Predicted Retained
0,0.046216023375222244,0,Predicted Retained
0,0.4456046591904719,0,Predicted Retained
0,0.04134848667036174,0,Predicted Retained
0,0.14630137060304063,0,Predicted Retained
1,0.9537513811385316,1,Predicted Churn
0,0.6176061590225972,1,Predicted Churn
0,0.03675322533289046,0,Predicted Retained
0,0.12199311992169974,0,Predicted Retained
0,0.3685935851893609,0,Predicted Retained
0,0.03974057435021244,0,Predicted Retained
0,0.5313878937386469,0,Predicted Retained
1,0.42058406025696,0,Predicted Retained
0,0.10742515533313401,0,Predicted Retained
0,0.5649693386764728,1,Predicted Churn
0,0.21704275645643098,0,Predicted Retained
0,0.46675712066364,0,Predicted Retained
0,0.14801819655131693,0,Predicted Retained
0,0.5110098500678383,0,Predicted Retained
0,0.2910405914473822,0,Predicted Retained
0,0.3328288342058382,0,Predicted Retained
0,0.6166728871161313,1,Predicted Churn
0,0.1808382863647202,0,Predicted Retained
0,0.2629107417100765,0,Predicted Retained
0,0.3138029065963731,0,Predicted Retained
0,0.1529256137101808,0,Predicted Retained
1,0.12178375465621807,0,Predicted Retained
0,0.6194786716914994,1,Predicted Churn
0,0.3806996136564289,0,Predicted Retained
0,0.34146001762092826,0,Predicted Retained
0,0.26944528578171484,0,Predicted Retained
0,0.2525661743915564,0,Predicted Retained
0,0.3975965584579232,0,Predicted Retained
0,0.05242678649835851,0,Predicted Retained
0,0.9030126828627271,1,Predicted Churn
0,0.1806379253763788,0,Predicted Retained
0,0.9169791288450148,1,Predicted Churn
0,0.1372347054253007,0,Predicted Retained
1,0.8486137488542215,1,Predicted Churn
0,0.2949892432931503,0,Predicted Retained
0,0.060504396340792806,0,Predicted Retained
0,0.2375643297402718,0,Predicted Retained
0,0.03985701877781529,0,Predicted Retained
0,0.3684188141708662,0,Predicted Retained
0,0.2678973942709635,0,Predicted Retained
0,0.2321224573438225,0,Predicted Retained
0,0.5807629326703917,1,Predicted Churn
0,0.14137332129178093,0,Predicted Retained
0,0.08927779731877844,0,Predicted Retained
0,0.09356867773776129,0,Predicted Retained
0,0.10789340508265745,0,Predicted Retained
0,0.13387418261333808,0,Predicted Retained
0,0.07966570259938127,0,Predicted Retained
0,0.05015788384064029,0,Predicted Retained
1,0.3041398039679409,0,Predicted Retained
0,0.33209176364722426,0,Predicted Retained
0,0.7350215294756338,1,Predicted Churn
1,0.4190097608963201,0,Predicted Retained
0,0.06811711789199301,0,Predicted Retained
1,0.8251197776892681,1,Predicted Churn
0,0.2857379286268665,0,Predicted Retained
0,0.20205128082430415,0,Predicted Retained
1,0.3562996307761149,0,Predicted Retained
0,0.2796003744911616,0,Predicted Retained
1,0.48126524485379946,0,Predicted Retained
0,0.7132743766792594,1,Predicted Churn
1,0.7322678906096369,1,Predicted Churn
0,0.2896953198509239,0,Predicted Retained
0,0.5589329000807068,0,Predicted Retained
0,0.46000599014413684,0,Predicted Retained
0,0.3662513939724866,0,Predicted Retained
1,0.08279637832446948,0,Predicted Retained
0,0.1372631999029394,0,Predicted Retained
0,0.6380789301160955,1,Predicted Churn
0,0.08100176345110081,0,Predicted Retained
1,0.4509909804083018,0,Predicted Retained
0,0.3364251258274376,0,Predicted Retained
0,0.7862748655027663,1,Predicted Churn
0,0.09963294710986714,0,Predicted Retained
1,0.634103379160179,1,Predicted Churn
1,0.8669733526176565,1,Predicted Churn
0,0.34618756058974026,0,Predicted Retained
0,0.14692837812174123,0,Predicted Retained
0,0.49200157700790814,0,Predicted Retained
0,0.08880459103526307,0,Predicted Retained
0,0.15008672513612517,0,Predicted Retained
0,0.09030983618586068,0,Predicted Retained
1,0.6181778062296467,1,Predicted Churn
0,0.06423065663430931,0,Predicted Retained
0,0.2607831734381133,0,Predicted Retained
0,0.09665473375235377,0,Predicted Retained
1,0.8359517601827073,1,Predicted Churn
1,0.9239947160296744,1,Predicted Churn
0,0.7545641490720109,1,Predicted Churn
0,0.18608804198348594,0,Predicted Retained
0,0.2533146922006822,0,Predicted Retained
0,0.3683402647826805,0,Predicted Retained
1,0.49034444344389105,0,Predicted Retained
0,0.45086101064762635,0,Predicted Retained
0,0.47079813631919715,0,Predicted Retained
0,0.5579657230261326,0,Predicted Retained
0,0.5926087963712422,1,Predicted Churn
0,0.051920695045531325,0,Predicted Retained
1,0.6406475585610921,1,Predicted Churn
0,0.2124900488405276,0,Predicted Retained
1,0.6969492909561772,1,Predicted Churn
0,0.136988771494551,0,Predicted Retained
1,0.8017377816620843,1,Predicted Churn
0,0.11162971642748307,0,Predicted Retained
0,0.34352093818702817,0,Predicted Retained
0,0.19529955855052764,0,Predicted Retained
0,0.17823265030925975,0,Predicted Retained
0,0.045653085694783976,0,Predicted Retained
0,0.06824518024935382,0,Predicted Retained
0,0.12268837431615119,0,Predicted Retained
0,0.4910806061934614,0,Predicted Retained
0,0.8393460320610133,1,Predicted Churn
0,0.33794810579603274,0,Predicted Retained
1,0.4896634518187682,0,Predicted Retained
0,0.5997341872316927,1,Predicted Churn
0,0.8146391773929649,1,Predicted Churn
0,0.2798433429681045,0,Predicted Retained
0,0.09029427931320935,0,Predicted Retained
0,0.4204815788978459,0,Predicted Retained
1,0.5232817704855164,0,Predicted Retained
0,0.12534616973369392,0,Predicted Retained
0,0.13408849912501924,0,Predicted Retained
1,0.8477152538122756,1,Predicted Churn
0,0.19061127008668657,0,Predicted Retained
1,0.7507790189792987,1,Predicted Churn
1,0.824546594627248,1,Predicted Churn
0,0.0744133222774009,0,Predicted Retained
0,0.7246125667440142,1,Predicted Churn
0,0.05185861061479843,0,Predicted Retained
0,0.12272094481781615,0,Predicted Retained
0,0.5375060383221949,0,Predicted Retained
0,0.3570572019575112,0,Predicted Retained
0,0.06261623994097947,0,Predicted Retained
0,0.655698392023053,1,Predicted Churn
1,0.9227116761067357,1,Predicted Churn
0,0.42449408612067124,0,Predicted Retained
0,0.1678833269218302,0,Predicted Retained
1,0.10520721249798858,0,Predicted Retained
1,0.6435001244707707,1,Predicted Churn
0,0.46255223471541046,0,Predicted Retained
0,0.03447593369614155,0,Predicted Retained
0,0.28009817277652954,0,Predicted Retained
0,0.21883050706562274,0,Predicted Retained
0,0.18856377523538717,0,Predicted Retained
0,0.11882932510264342,0,Predicted Retained
1,0.32403495262220344,0,Predicted Retained
0,0.2252935780428831,0,Predicted Retained
0,0.5626741092314441,1,Predicted Churn
1,0.5492396085112089,0,Predicted Retained
1,0.6034765064194161,1,Predicted Churn
0,0.18245732608243784,0,Predicted Retained
1,0.8857741990408068,1,Predicted Churn
0,0.5996176781284231,1,Predicted Churn
1,0.8381255845416867,1,Predicted Churn
1,0.9012311094832023,1,Predicted Churn
0,0.07797095927223219,0,Predicted Retained
0,0.21055624238407267,0,Predicted Retained
0,0.1645349230288992,0,Predicted Retained
1,0.08077608253859726,0,Predicted Retained
0,0.3231986985784883,0,Predicted Retained
0,0.3156011855341888,0,Predicted Retained
0,0.3335754465838843,0,Predicted Retained
0,0.5626735167764926,1,Predicted Churn
0,0.11483537849673359,0,Predicted Retained
0,0.33797556100848436,0,Predicted Retained
0,0.042847471337545046,0,Predicted Retained
0,0.18042029460334366,0,Predicted Retained
0,0.1495247331598807,0,Predicted Retained
0,0.04116080309780458,0,Predicted Retained
0,0.36848679228314213,0,Predicted Retained
0,0.4823414659219938,0,Predicted Retained
0,0.10127339179973799,0,Predicted Retained
0,0.7998756591694042,1,Predicted Churn
0,0.21560597746400703,0,Predicted Retained
0,0.38564775786453737,0,Predicted Retained
0,0.7519369208256579,1,Predicted Churn
0,0.43948808484115887,0,Predicted Retained
0,0.2855728805687258,0,Predicted Retained
0,0.8153227952242066,1,Predicted Churn
0,0.12779473277236578,0,Predicted Retained
1,0.7748418493777881,1,Predicted Churn
0,0.39939201208887504,0,Predicted Retained
1,0.22905062674888496,0,Predicted Retained
0,0.028894830866234927,0,Predicted Retained
0,0.7443258984013932,1,Predicted Churn
0,0.08620436405249887,0,Predicted Retained
0,0.574824751415118,1,Predicted Churn
0,0.2042712574885785,0,Predicted Retained
0,0.2791728731862786,0,Predicted Retained
1,0.771132305203365,1,Predicted Churn
0,0.14688387944386735,0,Predicted Retained
0,0.5225383403271379,0,Predicted Retained
0,0.4352884652878619,0,Predicted Retained
0,0.41499333845951475,0,Predicted Retained
0,0.12871054040646301,0,Predicted Retained
1,0.9204150192164268,1,Predicted Churn
0,0.5953520608251883,1,Predicted Churn
0,0.044328191008951086,0,Predicted Retained
1,0.2593797439290697,0,Predicted Retained
0,0.04143168399558289,0,Predicted Retained
0,0.09816751341787192,0,Predicted Retained
0,0.4582079106554457,0,Predicted Retained
0,0.1139981859245971,0,Predicted Retained
0,0.04219286282907262,0,Predicted Retained
0,0.24727952067943393,0,Predicted Retained
0,0.2980435609411856,0,Predicted Retained
0,0.15587902813439963,0,Predicted Retained
0,0.044790342043972295,0,Predicted Retained
0,0.23886990582802026,0,Predicted Retained
0,0.8127228716149395,1,Predicted Churn
0,0.6071063288089168,1,Predicted Churn
0,0.052083118352430985,0,Predicted Retained
0,0.11691434607987847,0,Predicted Retained
0,0.14270793834633316,0,Predicted Retained
1,0.84523446442969,1,Predicted Churn
1,0.8474227495951867,1,Predicted Churn
1,0.6856498040983751,1,Predicted Churn
1,0.4052453025677681,0,Predicted Retained
0,0.17444598951960527,0,Predicted Retained
0,0.40741388170280035,0,Predicted Retained
0,0.09055138283899487,0,Predicted Retained
1,0.8052128719674118,1,Predicted Churn
1,0.8181703669622956,1,Predicted Churn
0,0.21820549974021486,0,Predicted Retained
0,0.07913984217499047,0,Predicted Retained
0,0.4636184386141509,0,Predicted Retained
1,0.3059711147373882,0,Predicted Retained
1,0.4096810393745729,0,Predicted Retained
0,0.18290673757540088,0,Predicted Retained
0,0.18735956664822095,0,Predicted Retained
1,0.8974150713414523,1,Predicted Churn
0,0.24354342545366564,0,Predicted Retained
1,0.8778023856252738,1,Predicted Churn
0,0.11408918132784215,0,Predicted Retained
0,0.5687677631721013,1,Predicted Churn
0,0.23641489404567415,0,Predicted Retained
0,0.11789053774289303,0,Predicted Retained
1,0.8535008358204459,1,Predicted Churn
0,0.4028152942315878,0,Predicted Retained
0,0.11665276262077588,0,Predicted Retained
0,0.07778456049737696,0,Predicted Retained
0,0.10346215277760942,0,Predicted Retained
0,0.0777814493528186,0,Predicted Retained
1,0.8611580031522974,1,Predicted Churn
0,0.21313188578235376,0,Predicted Retained
0,0.2900412493326558,0,Predicted Retained
1,0.4267473161631311,0,Predicted Retained
1,0.40129771233867984,0,Predicted Retained
0,0.1287626447175556,0,Predicted Retained
0,0.7015131782786165,1,Predicted Churn
0,0.16494547447768948,0,Predicted Retained
0,0.2053150961069554,0,Predicted Retained
0,0.05621265448970761,0,Predicted Retained
0,0.13053555555322097,0,Predicted Retained
1,0.15481454825391,0,Predicted Retained
0,0.17943477475435735,0,Predicted Retained
0,0.04672047538333659,0,Predicted Retained
1,0.6266022775793498,1,Predicted Churn
0,0.28657508629615575,0,Predicted Retained
0,0.30418311248707663,0,Predicted Retained
1,0.9461294649151131,1,Predicted Churn
1,0.8729644382592241,1,Predicted Churn
0,0.137631246355491,0,Predicted Retained
1,0.07822299812164564,0,Predicted Retained
0,0.217514792055243,0,Predicted Retained
0,0.7000441134987623,1,Predicted Churn
0,0.4427118122449827,0,Predicted Retained
1,0.6740703257749664,1,Predicted Churn
0,0.1648672332628788,0,Predicted Retained
0,0.10198734056414382,0,Predicted Retained
0,0.08562920345689451,0,Predicted Retained
0,0.33871655027357556,0,Predicted Retained
0,0.09324250986742626,0,Predicted Retained
0,0.14784659294366312,0,Predicted Retained
0,0.279446127894668,0,Predicted Retained
0,0.7242185372420741,1,Predicted Churn
0,0.3721096653046699,0,Predicted Retained
0,0.4918804021883198,0,Predicted Retained
1,0.38427441847688726,0,Predicted Retained
0,0.09359212118609746,0,Predicted Retained
1,0.8029204642207872,1,Predicted Churn
0,0.13614355949114026,0,Predicted Retained
0,0.28239267416372654,0,Predicted Retained
0,0.3413212063216873,0,Predicted Retained
1,0.8632549042201623,1,Predicted Churn
0,0.16513999367171203,0,Predicted Retained
0,0.36832744845782817,0,Predicted Retained
0,0.08402451998152961,0,Predicted Retained
0,0.2610491247053021,0,Predicted Retained
0,0.5521348973340219,0,Predicted Retained
0,0.3179727507216762,0,Predicted Retained
0,0.6142614013978985,1,Predicted Churn
0,0.26583391298261616,0,Predicted Retained
0,0.6096712070675264,1,Predicted Churn
0,0.5473050900526678,0,Predicted Retained
0,0.20732007367608296,0,Predicted Retained
1,0.9249763412342701,1,Predicted Churn
1,0.7508121660582798,1,Predicted Churn
0,0.12189369224790096,0,Predicted Retained
0,0.7590745964723782,1,Predicted Churn
0,0.25037007875943285,0,Predicted Retained
0,0.2073823142139641,0,Predicted Retained
0,0.1990261939289255,0,Predicted Retained
0,0.04839787276287306,0,Predicted Retained
0,0.0771728298147001,0,Predicted Retained
0,0.8110461593540991,1,Predicted Churn
0,0.2069370551341286,0,Predicted Retained
1,0.7757482190405708,1,Predicted Churn
0,0.11290074655804205,0,Predicted Retained
0,0.6374343140942139,1,Predicted Churn
0,0.31221463274390754,0,Predicted Retained
1,0.46430920354845506,0,Predicted Retained
0,0.10590123662503953,0,Predicted Retained
1,0.861612914451443,1,Predicted Churn
0,0.04807044067462415,0,Predicted Retained
0,0.17968097051368814,0,Predicted Retained
0,0.2904515868739915,0,Predicted Retained
0,0.3158222655081953,0,Predicted Retained
1,0.58065403737205,1,Predicted Churn
0,0.9137319035997544,1,Predicted Churn
0,0.15325517522040538,0,Predicted Retained
0,0.9406292481968307,1,Predicted Churn
0,0.17530566721588284,0,Predicted Retained
0,0.7422564059366373,1,Predicted Churn
0,0.03629324505714968,0,Predicted Retained
0,0.06394565929422123,0,Predicted Retained
0,0.0809606624363063,0,Predicted Retained
0,0.04075657897362162,0,Predicted Retained
0,0.5004820843690432,0,Predicted Retained
0,0.2904333335597784,0,Predicted Retained
1,0.8574644804704445,1,Predicted Churn
0,0.038407472476920224,0,Predicted Retained
1,0.8402068643244706,1,Predicted Churn
0,0.049404335328471924,0,Predicted Retained
0,0.21892747846378544,0,Predicted Retained
1,0.4858664691596758,0,Predicted Retained
0,0.04452862209611771,0,Predicted Retained
0,0.6014145684830526,1,Predicted Churn
0,0.4231397852837793,0,Predicted Retained
0,0.14616232869031975,0,Predicted Retained
0,0.08538179575733224,0,Predicted Retained
0,0.2224942746649237,0,Predicted Retained
0,0.33975644850237396,0,Predicted Retained
0,0.14098007607682025,0,Predicted Retained
0,0.08793418513258947,0,Predicted Retained
0,0.34292095704663517,0,Predicted Retained
0,0.04403688129296887,0,Predicted Retained
0,0.09400924129338419,0,Predicted Retained
1,0.516397761198448,0,Predicted Retained
1,0.9147689438236468,1,Predicted Churn
0,0.16526184367687755,0,Predicted Retained
0,0.18961444959673904,0,Predicted Retained
0,0.04807044067462415,0,Predicted Retained
0,0.0869499671188803,0,Predicted Retained
1,0.9221018367665353,1,Predicted Churn
0,0.03773157150801596,0,Predicted Retained
0,0.11173686720245864,0,Predicted Retained
0,0.08909234030800699,0,Predicted Retained
0,0.15907717884915162,0,Predicted Retained
0,0.2758429748285762,0,Predicted Retained
0,0.5650854840295937,1,Predicted Churn
0,0.16317626570795685,0,Predicted Retained
1,0.47527011578525824,0,Predicted Retained
1,0.8499358166306235,1,Predicted Churn
1,0.7346268679322583,1,Predicted Churn
0,0.17819029607921963,0,Predicted Retained
0,0.17261898807047799,0,Predicted Retained
0,0.28473619984194765,0,Predicted Retained
0,0.12288016065816695,0,Predicted Retained
0,0.15792423449171844,0,Predicted Retained
1,0.7926903304789508,1,Predicted Churn
1,0.6157584946283149,1,Predicted Churn
0,0.10706245594468744,0,Predicted Retained
0,0.23934279614040987,0,Predicted Retained
0,0.12009810203386506,0,Predicted Retained
1,0.1098804055702022,0,Predicted Retained
0,0.7474391923680065,1,Predicted Churn
0,0.8463725298254969,1,Predicted Churn
0,0.15784187738563055,0,Predicted Retained
0,0.08072008253670086,0,Predicted Retained
0,0.5551847734406029,0,Predicted Retained
1,0.893146286526822,1,Predicted Churn
1,0.8377389708218768,1,Predicted Churn
0,0.05135598931586489,0,Predicted Retained
0,0.38003420356515805,0,Predicted Retained
0,0.2868838718330605,0,Predicted Retained
0,0.34248175415848603,0,Predicted Retained
0,0.5595740053165834,0,Predicted Retained
0,0.10277647495645297,0,Predicted Retained
1,0.867368429715968,1,Predicted Churn
1,0.7768256148574267,1,Predicted Churn
0,0.5482974696920159,0,Predicted Retained
0,0.03697482415663406,0,Predicted Retained
0,0.4454094304335376,0,Predicted Retained
0,0.2183268284963915,0,Predicted Retained
0,0.04266871616832327,0,Predicted Retained
1,0.8961282290110217,1,Predicted Churn
1,0.5021462079170026,0,Predicted Retained
0,0.38297041838703766,0,Predicted Retained
0,0.356019889215121,0,Predicted Retained
0,0.2098043235970811,0,Predicted Retained
0,0.05085280636741616,0,Predicted Retained
0,0.19465541762713393,0,Predicted Retained
